label,concurrency,n,errors,error_rate,wall_clock_s,throughput_rps,latency_p50_ms,latency_p95_ms,latency_p99_ms,latency_max_ms,corrected_latency_p50_ms,corrected_latency_p95_ms,corrected_latency_p99_ms,queue_delay_p50_ms,queue_delay_p99_ms,ttft_p50_ms,ttft_p95_ms,ttft_p99_ms,tokens_per_second_mean
workload_a,1,51,0,0.0,61.605284959,0.8278510526157276,1252.895167,1541.4935625,1658.052354,1736.052708,1252.895292,1541.4936874999999,1658.0525415,0.000167,0.019437999999999983,186,444.99999999999994,537.0,59.98996772111405
workload_b,5,58,0,0.0,68.6522885,0.8448370952703201,5846.830604500001,8378.539748099998,9458.64316962,9627.9915,5846.8308545,8378.540062499998,9458.64337231,0.0002705,0.006680129999999999,18,595.3,860.55,54.6649625588521
workload_c,20,64,12,0.1875,89.859335542,0.5786822224575136,26127.2156045,28180.39151455,28755.90826575,29297.845167,26127.215916499998,28180.39176455,28755.908683079997,0.0003955,0.007003989999999998,24,27.0,162.35,41.972313859462425
workload_d_c1,1,12,0,0.0,20.439780459,0.5870904545217943,1660.4917500000001,1850.1607019,1938.48434038,1960.56525,1660.4920204999999,1850.1648083,1938.49209526,0.000333,0.007759389999999999,24,54.99999999999997,81.39999999999999,39.1647818092456
workload_d_c2,2,13,0,0.0,21.64114,0.6007077261179402,3318.542375,3474.0139750000003,3475.8455950000002,3476.3035,3318.542709,3474.014225,3475.845845,0.000375,0.00758196,25,51.19999999999997,81.44,39.18810511789924
workload_d_c5,5,16,0,0.0,26.699156416,0.5992698702050258,8286.633958499999,8372.626843749998,8384.130568749999,8387.0065,8286.6345415,8372.629635250001,8384.139159850001,0.000375,0.01344185,25,65.4999999999999,160.29999999999998,39.21525410466326
workload_d_c10,10,21,0,0.0,34.140967709,0.6150968003892909,16585.178958,16733.120417,16767.9390834,16776.64375,16585.179333,16733.120917,16767.9393834,0.0005,0.0128582,25,25.999999999999858,154.79999999999998,39.25605380516352
workload_d_c20,20,31,7,0.22580645161290322,38.136624542,0.6293163143887764,19494.608625,20918.2010715,21675.71402182,21870.636875,19494.6089585,20918.2014465,21675.71513448,0.000708,0.01098891,25,27.0,151.73999999999998,38.882035385153564
workload_d_c40,40,51,32,0.6274509803921569,48.715002125,0.3900235896787411,17014.104125,27966.832841699998,29277.23440194,29604.834792,17014.104625,27966.8343247,29277.23606494,0.001667,0.01033638,26,181.49999999999997,213.9,38.67411972611762
workload_d_c80,80,91,66,0.7252747252747253,44.270312292,0.564712528682968,22631.683833,28216.6285244,29050.39013484,29284.279125,22631.685458,28216.6298244,29050.39074792,0.001625,0.022981999999999995,26,227.39999999999998,288.28,40.04292744086804
