quant_level,run,disk_size_mb,load_time_s,peak_rss_mb,ttft_s,decode_tokens_per_s,total_time_s,prompt_tokens,generated_tokens
F16,1,3395.5,2.942,3760.0,0.368,22.3,3.2374,56,64
F16,2,3395.5,0.656,3767.9,0.3584,22.63,3.1865,56,64
F16,3,3395.5,0.653,3772.8,0.3642,22.34,3.2289,56,64
F16,4,3395.5,0.6523,3772.0,0.3786,22.66,3.2028,56,64
F16,5,3395.5,0.6539,3779.9,0.377,22.7,3.1964,56,64
F16,6,3395.5,0.6538,3771.6,0.3779,22.59,3.2115,56,64
F16,7,3395.5,0.6533,3773.1,0.3666,22.87,3.1645,56,64
F16,8,3395.5,0.6533,3775.6,0.363,22.89,3.1591,56,64
F16,9,3395.5,0.649,3770.7,0.3617,22.79,3.1699,56,64
F16,10,3395.5,0.6497,3771.5,0.3704,22.54,3.2095,56,64
Q8_0,1,1806.8,2.7131,4070.7,0.2623,41.74,1.6758,56,59
Q8_0,2,1806.8,1.0719,4107.2,0.2682,41.37,1.8151,56,64
Q8_0,3,1806.8,1.0725,4118.7,0.2671,41.23,1.8195,56,64
Q8_0,4,1806.8,1.0723,4130.8,0.2709,42.4,1.7802,56,64
Q8_0,5,1806.8,1.0769,4115.7,0.2607,42.42,1.7695,56,64
Q8_0,6,1806.8,1.07,4104.7,0.2575,41.6,1.7959,56,64
Q8_0,7,1806.8,1.0716,4124.9,0.2603,41.93,1.7867,56,64
Q8_0,8,1806.8,1.072,4106.9,0.2621,42.28,1.7758,56,64
Q8_0,9,1806.8,1.0661,4099.2,0.2611,42.41,1.7703,56,64
Q8_0,10,1806.8,1.07,4106.2,0.2599,42.45,1.7674,56,64
Q6_K,1,1396.3,1.6823,3394.9,0.4409,44.1,1.8922,56,64
Q6_K,2,1396.3,0.859,3394.1,0.4303,43.77,1.8923,56,64
Q6_K,3,1396.3,0.8595,3386.4,0.4286,42.67,1.9285,56,64
Q6_K,4,1396.3,0.8605,3398.9,0.432,41.67,1.968,56,64
Q6_K,5,1396.3,1.0691,3399.8,0.4755,41.47,2.0188,56,64
Q6_K,6,1396.3,0.8627,3384.7,0.4429,41.65,1.9795,56,64
Q6_K,7,1396.3,0.8588,3419.2,0.4373,41.8,1.9684,56,64
Q6_K,8,1396.3,0.8604,3393.6,0.4327,42.27,1.9469,56,64
Q6_K,9,1396.3,1.0629,3410.4,0.4693,41.75,2.0022,56,64
Q6_K,10,1396.3,0.8598,3391.8,0.4307,41.36,1.978,56,64
Q5_K_M,1,1225.9,1.4785,3107.4,0.4321,41.39,1.9784,56,64
Q5_K_M,2,1225.9,0.8567,3097.1,0.4748,41.43,2.0196,56,64
Q5_K_M,3,1225.9,0.8607,3096.8,0.4641,42.46,1.9713,56,64
Q5_K_M,4,1225.9,0.8606,3073.0,0.4621,41.15,2.0174,56,64
Q5_K_M,5,1225.9,0.8637,3075.0,0.4482,42.3,1.9614,56,64
Q5_K_M,6,1225.9,0.861,3074.1,0.4918,42.38,2.002,56,64
Q5_K_M,7,1225.9,0.8627,3083.4,0.4343,41.59,1.973,56,64
Q5_K_M,8,1225.9,0.8636,3088.6,0.4556,40.27,2.0448,56,64
Q5_K_M,9,1225.9,0.8568,3099.7,0.473,41.46,2.0167,56,64
Q5_K_M,10,1225.9,0.8575,3085.8,0.4504,41.16,2.0053,56,64
Q4_K_M,1,1065.6,1.4821,2783.1,0.3714,57.61,1.4824,56,64
Q4_K_M,2,1065.6,0.8704,2799.5,0.3898,57.6,1.5009,56,64
Q4_K_M,3,1065.6,0.8627,2787.5,0.3708,59.07,1.4542,56,64
Q4_K_M,4,1065.6,0.8623,2807.4,0.3877,57.09,1.5088,56,64
Q4_K_M,5,1065.6,0.8634,2809.8,0.3904,57.46,1.5042,56,64
Q4_K_M,6,1065.6,0.8645,2806.1,0.3785,56.47,1.5118,56,64
Q4_K_M,7,1065.6,0.8675,2800.6,0.3867,56.49,1.5196,56,64
Q4_K_M,8,1065.6,0.868,2795.0,0.4046,56.61,1.5352,56,64
Q4_K_M,9,1065.6,0.8657,2801.4,0.3805,57.3,1.4974,56,64
Q4_K_M,10,1065.6,0.8654,2797.0,0.3967,55.78,1.544,56,64
Q3_K_M,1,881.6,1.2748,2183.4,0.3601,38.95,2.0032,56,64
Q3_K_M,2,881.6,0.6561,2172.4,0.3516,38.36,2.02,56,64
Q3_K_M,3,881.6,0.6487,2162.1,0.3472,39.27,1.977,56,64
Q3_K_M,4,881.6,0.654,2173.6,0.3564,38.63,2.0131,56,64
Q3_K_M,5,881.6,0.652,2159.3,0.3549,38.6,2.013,56,64
Q3_K_M,6,881.6,0.6553,2174.8,0.3585,38.88,2.0048,56,64
Q3_K_M,7,881.6,0.6541,2162.9,0.3579,39.02,1.9981,56,64
Q3_K_M,8,881.6,0.6536,2177.9,0.3573,38.92,2.0016,56,64
Q3_K_M,9,881.6,0.6531,2179.3,0.3586,40.13,1.9533,56,64
Q3_K_M,10,881.6,0.6547,2177.8,0.3641,39.15,1.999,56,64
