model,family,params_b,run,disk_size_mb,load_time_s,peak_rss_mb,ttft_s,decode_tokens_per_s,total_time_s,prompt_tokens,generated_tokens
Qwen2.5-0.5B-Instruct,Qwen,0.5,1,468.6,0.6758,1030.5,0.0999,117.58,0.6442,56,64
Qwen2.5-0.5B-Instruct,Qwen,0.5,2,468.6,0.4384,1029.9,0.1042,117.12,0.6507,56,64
Qwen2.5-0.5B-Instruct,Qwen,0.5,3,468.6,0.4441,1026.3,0.1021,116.59,0.651,56,64
Qwen2.5-0.5B-Instruct,Qwen,0.5,4,468.6,0.4338,1011.0,0.1044,117.3,0.65,56,64
Qwen2.5-0.5B-Instruct,Qwen,0.5,5,468.6,0.438,1016.6,0.0998,117.05,0.6465,56,64
Qwen2.5-0.5B-Instruct,Qwen,0.5,6,468.6,0.4486,1022.6,0.105,117.51,0.6496,56,64
Qwen2.5-0.5B-Instruct,Qwen,0.5,7,468.6,0.4485,1019.5,0.1026,117.2,0.6487,56,64
Qwen2.5-0.5B-Instruct,Qwen,0.5,8,468.6,0.4467,1019.7,0.1029,116.36,0.653,56,64
Qwen2.5-0.5B-Instruct,Qwen,0.5,9,468.6,0.4509,1023.6,0.1032,116.99,0.6502,56,64
Qwen2.5-0.5B-Instruct,Qwen,0.5,10,468.6,0.4428,1025.4,0.1021,116.1,0.6533,56,64
Qwen2.5-1.5B-Instruct,Qwen,1.5,1,1065.6,1.734,2799.8,0.3601,63.6,1.3665,56,64
Qwen2.5-1.5B-Instruct,Qwen,1.5,2,1065.6,0.8793,2804.5,0.3592,58.82,1.4472,56,64
Qwen2.5-1.5B-Instruct,Qwen,1.5,3,1065.6,0.68,2801.0,0.3628,62.93,1.3798,56,64
Qwen2.5-1.5B-Instruct,Qwen,1.5,4,1065.6,0.6641,2802.7,0.3456,63.3,1.3566,56,64
Qwen2.5-1.5B-Instruct,Qwen,1.5,5,1065.6,0.6618,2786.7,0.3449,63.14,1.3585,56,64
Qwen2.5-1.5B-Instruct,Qwen,1.5,6,1065.6,0.6715,2799.7,0.3499,63.27,1.3614,56,64
