system,params_b,run,disk_size_mb,load_time_s,peak_rss_mb,ttft_s,decode_tokens_per_s,total_time_s,prompt_tokens,generated_tokens
CPU-SLM,1.5,1,1065.6,1.493,2803.5,0.3493,62.84,1.3678,56,64
CPU-SLM,1.5,2,1065.6,0.877,2808.4,0.3671,54.96,1.5317,56,64
CPU-SLM,1.5,3,1065.6,0.8696,2815.8,0.3719,48.27,1.6979,56,64
CPU-SLM,1.5,4,1065.6,0.8637,2797.0,0.3775,48.06,1.7092,56,64
CPU-SLM,1.5,5,1065.6,0.8655,2811.8,0.3963,47.51,1.7433,56,64
CPU-SLM,1.5,6,1065.6,0.8727,2797.6,0.3658,48.0,1.6991,56,64
CPU-SLM,1.5,7,1065.6,0.8699,2798.8,0.3714,50.19,1.6464,56,64
CPU-SLM,1.5,8,1065.6,0.864,2797.8,0.3737,49.74,1.6603,56,64
CPU-SLM,1.5,9,1065.6,0.8753,2788.7,0.3641,48.16,1.693,56,64
CPU-SLM,1.5,10,1065.6,0.8692,2799.8,0.3791,49.61,1.6692,56,64
Larger-Local,7.0,1,4466.1,13.2928,7214.8,2.2809,13.56,6.9995,56,64
Larger-Local,7.0,2,4466.1,10.9546,7980.1,2.2193,10.33,8.4173,56,64
Larger-Local,7.0,3,4466.1,13.7414,7257.7,2.8944,8.18,10.7183,56,64
Larger-Local,7.0,4,4466.1,12.7065,6953.2,3.3695,7.23,12.2158,56,64
Larger-Local,7.0,5,4466.1,10.2033,8371.9,4.3869,7.44,12.9913,56,64
Larger-Local,7.0,6,4466.1,10.7742,8093.8,5.1769,7.28,13.9661,56,64
Larger-Local,7.0,7,4466.1,10.128,8095.1,3.6176,7.44,12.2144,56,64
Larger-Local,7.0,8,4466.1,11.3858,8182.4,5.1639,7.71,13.4621,56,64
Larger-Local,7.0,9,4466.1,10.5569,8207.1,3.9173,7.82,12.0987,56,64
Larger-Local,7.0,10,4466.1,10.5145,7670.8,3.7368,7.82,11.9183,56,64
